id,label
191567,ship
191568,deer
191569,cat
191570,cat
191571,airplane
191572,deer
191573,airplane
191574,cat
191575,bird
191576,frog
191577,ship
191578,horse
191579,horse
191580,truck
191581,truck
191582,horse
191583,frog
191584,bird
191585,truck
191586,cat
191587,frog
191588,deer
191589,ship
191590,automobile
191591,dog
191592,frog
191593,horse
191594,dog
191595,ship
191596,bird
191597,cat
191598,ship
191599,deer
191600,truck
191601,frog
191602,deer
191603,truck
191604,ship
191605,frog
191606,bird
191607,deer
191608,horse
191609,horse
191610,frog
191611,frog
191612,cat
191613,horse
191614,bird
191615,ship
191616,deer
191617,deer
191618,truck
191619,bird
191620,bird
191621,horse
191622,cat
191623,cat
191624,frog
191625,airplane
191626,frog
191627,deer
191628,horse
191629,frog
191630,frog
191631,cat
191632,truck
191633,ship
191634,cat
191635,deer
191636,ship
191637,frog
191638,truck
191639,truck
191640,frog
191641,cat
191642,ship
191643,cat
191644,frog
191645,cat
191646,bird
191647,automobile
191648,airplane
191649,cat
191650,airplane
191651,deer
191652,ship
191653,cat
191654,cat
191655,cat
191656,truck
191657,frog
191658,deer
191659,dog
191660,cat
191661,cat
191662,deer
191663,cat
191664,frog
191665,horse
191666,deer
191667,truck
191668,cat
191669,ship
191670,deer
191671,frog
191672,cat
191673,bird
191674,deer
191675,dog
191676,truck
191677,cat
191678,frog
191679,frog
191680,frog
191681,airplane
191682,frog
191683,horse
191684,automobile
191685,ship
191686,frog
191687,truck
191688,cat
191689,truck
191690,dog
191691,cat
191692,frog
191693,frog
191694,horse
191695,deer
191696,cat
191697,automobile
191698,dog
191699,frog
191700,horse
191701,truck
191702,horse
191703,ship
191704,deer
191705,airplane
191706,ship
191707,bird
191708,truck
191709,horse
191710,horse
191711,dog
191712,deer
191713,deer
191714,ship
191715,airplane
191716,cat
191717,truck
191718,dog
191719,deer
191720,deer
191721,automobile
191722,horse
191723,cat
191724,deer
191725,frog
191726,bird
191727,automobile
191728,cat
191729,deer
191730,frog
191731,horse
191732,cat
191733,deer
191734,airplane
191735,frog
191736,ship
191737,frog
191738,bird
191739,cat
191740,cat
191741,dog
191742,horse
191743,bird
191744,deer
191745,dog
191746,ship
191747,cat
191748,frog
191749,dog
191750,deer
191751,frog
191752,ship
191753,ship
191754,automobile
191755,cat
191756,deer
191757,dog
191758,frog
191759,ship
191760,ship
191761,airplane
191762,deer
191763,dog
191764,bird
191765,deer
191766,ship
191767,bird
191768,bird
191769,cat
191770,ship
191771,bird
191772,frog
191773,truck
191774,frog
191775,frog
191776,ship
191777,ship
191778,truck
191779,cat
191780,cat
191781,cat
191782,cat
191783,deer
191784,cat
191785,dog
191786,deer
191787,frog
191788,deer
191789,airplane
191790,frog
191791,horse
191792,deer
191793,frog
191794,deer
191795,ship
191796,frog
191797,truck
191798,deer
191799,deer
191800,bird
191801,cat
191802,frog
191803,frog
191804,bird
191805,cat
191806,cat
191807,frog
191808,frog
191809,frog
191810,automobile
191811,horse
191812,cat
191813,ship
191814,frog
191815,ship
191816,cat
191817,truck
191818,cat
191819,frog
191820,frog
191821,automobile
191822,cat
191823,deer
191824,horse
191825,frog
191826,deer
191827,deer
191828,ship
191829,cat
191830,cat
191831,cat
191832,bird
191833,dog
191834,cat
191835,cat
191836,cat
191837,truck
191838,truck
191839,frog
191840,dog
191841,frog
191842,deer
191843,airplane
191844,frog
191845,truck
191846,cat
191847,cat
191848,bird
191849,cat
191850,ship
191851,ship
191852,ship
191853,airplane
191854,ship
191855,frog
191856,bird
191857,deer
191858,ship
191859,deer
191860,deer
191861,deer
191862,horse
191863,airplane
191864,cat
191865,frog
191866,frog
191867,deer
191868,deer
191869,cat
191870,truck
191871,bird
191872,horse
191873,airplane
191874,ship
191875,horse
191876,cat
191877,airplane
191878,cat
191879,bird
191880,deer
191881,deer
191882,airplane
191883,frog
191884,ship
191885,horse
191886,bird
191887,ship
191888,deer
191889,ship
191890,deer
191891,dog
191892,deer
191893,horse
191894,ship
191895,truck
191896,cat
191897,truck
191898,frog
191899,cat
191900,deer
191901,cat
191902,frog
191903,automobile
191904,deer
191905,ship
191906,bird
191907,airplane
191908,deer
191909,horse
191910,dog
191911,truck
191912,bird
191913,bird
191914,cat
191915,truck
191916,ship
191917,airplane
191918,truck
191919,airplane
191920,deer
191921,ship
191922,truck
191923,cat
191924,truck
191925,frog
191926,bird
191927,cat
191928,dog
191929,frog
191930,frog
191931,cat
191932,airplane
191933,cat
191934,bird
191935,horse
191936,bird
191937,frog
191938,horse
191939,dog
191940,bird
191941,deer
191942,cat
191943,frog
191944,ship
191945,frog
191946,cat
191947,ship
191948,frog
191949,dog
191950,horse
191951,cat
191952,deer
191953,cat
191954,horse
191955,cat
191956,deer
191957,ship
191958,frog
191959,deer
191960,dog
191961,horse
191962,dog
191963,truck
191964,airplane
191965,bird
191966,frog
191967,frog
191968,cat
191969,bird
191970,deer
191971,ship
191972,deer
191973,horse
191974,frog
191975,dog
191976,automobile
191977,horse
191978,frog
191979,ship
191980,bird
191981,cat
191982,frog
191983,truck
191984,frog
191985,airplane
191986,airplane
191987,deer
191988,frog
191989,frog
191990,ship
191991,frog
191992,truck
191993,bird
191994,deer
191995,deer
191996,bird
191997,bird
191998,deer
191999,deer
192000,deer
192001,frog
192002,dog
192003,cat
192004,deer
192005,truck
192006,horse
192007,frog
192008,frog
192009,truck
192010,cat
192011,dog
192012,cat
192013,bird
192014,cat
192015,bird
192016,frog
192017,deer
192018,dog
192019,cat
192020,ship
192021,cat
192022,bird
192023,horse
192024,truck
192025,bird
192026,dog
192027,ship
192028,frog
192029,frog
192030,frog
192031,frog
192032,cat
192033,frog
192034,cat
192035,cat
192036,truck
192037,ship
192038,dog
192039,frog
192040,airplane
192041,cat
192042,deer
192043,frog
192044,dog
192045,cat
192046,automobile
192047,frog
192048,deer
192049,frog
192050,frog
192051,bird
192052,automobile
192053,cat
192054,deer
192055,ship
192056,ship
192057,ship
192058,frog
192059,cat
192060,frog
192061,cat
192062,cat
192063,horse
192064,frog
192065,dog
192066,truck
192067,cat
192068,airplane
192069,deer
192070,truck
192071,dog
192072,frog
192073,cat
192074,bird
192075,cat
192076,cat
192077,frog
192078,cat
192079,frog
192080,cat
192081,cat
192082,truck
192083,ship
192084,cat
192085,airplane
192086,horse
192087,airplane
192088,deer
192089,bird
192090,airplane
192091,deer
192092,automobile
192093,deer
192094,deer
192095,cat
192096,dog
192097,horse
192098,airplane
192099,airplane
192100,bird
192101,horse
192102,horse
192103,cat
192104,airplane
192105,horse
192106,deer
192107,frog
192108,frog
192109,dog
192110,frog
192111,frog
192112,dog
192113,truck
192114,ship
192115,truck
192116,bird
192117,deer
192118,truck
192119,truck
192120,truck
192121,deer
192122,deer
192123,frog
192124,ship
192125,deer
192126,truck
192127,cat
192128,frog
192129,frog
192130,deer
192131,cat
192132,horse
192133,frog
192134,automobile
192135,frog
192136,cat
192137,deer
192138,frog
192139,airplane
192140,cat
192141,dog
192142,dog
192143,frog
192144,ship
192145,bird
192146,ship
192147,ship
192148,cat
192149,bird
192150,bird
192151,bird
192152,dog
192153,dog
192154,cat
192155,ship
192156,cat
192157,frog
192158,frog
192159,frog
192160,frog
192161,frog
192162,frog
192163,deer
192164,dog
192165,dog
192166,frog
192167,deer
192168,deer
192169,ship
192170,frog
192171,bird
192172,horse
192173,bird
192174,ship
192175,automobile
192176,horse
192177,automobile
192178,frog
192179,bird
192180,frog
192181,dog
192182,automobile
192183,deer
192184,deer
192185,ship
192186,bird
192187,truck
192188,bird
192189,deer
192190,automobile
192191,cat
192192,cat
192193,ship
192194,dog
192195,frog
192196,frog
192197,frog
192198,frog
192199,frog
192200,frog
192201,frog
192202,automobile
192203,cat
192204,ship
192205,automobile
192206,cat
192207,airplane
192208,cat
192209,frog
192210,cat
192211,bird
192212,truck
192213,truck
192214,cat
192215,cat
192216,cat
192217,dog
192218,cat
192219,ship
192220,cat
192221,cat
192222,truck
192223,bird
192224,automobile
192225,bird
192226,cat
192227,cat
192228,truck
192229,ship
192230,frog
192231,deer
192232,deer
192233,ship
192234,bird
192235,frog
192236,frog
192237,frog
192238,truck
192239,bird
192240,frog
192241,truck
192242,cat
192243,ship
192244,deer
192245,truck
192246,dog
192247,horse
192248,ship
192249,frog
192250,frog
192251,frog
192252,ship
192253,dog
192254,deer
192255,cat
192256,deer
192257,frog
192258,horse
192259,deer
192260,ship
192261,cat
192262,bird
192263,cat
192264,frog
192265,cat
192266,horse
192267,dog
192268,bird
192269,deer
192270,truck
192271,truck
192272,cat
192273,dog
192274,cat
192275,bird
192276,ship
192277,dog
192278,truck
192279,cat
192280,truck
192281,bird
192282,frog
192283,bird
192284,cat
192285,horse
192286,ship
192287,horse
192288,deer
192289,truck
192290,ship
192291,deer
192292,truck
192293,cat
192294,frog
192295,airplane
192296,frog
192297,deer
192298,airplane
192299,ship
192300,frog
192301,cat
192302,cat
192303,truck
192304,bird
192305,truck
192306,deer
192307,ship
192308,frog
192309,frog
192310,ship
192311,truck
192312,frog
192313,deer
192314,cat
192315,deer
192316,ship
192317,deer
192318,cat
192319,truck
192320,truck
192321,ship
192322,deer
192323,bird
192324,frog
192325,frog
192326,frog
192327,automobile
192328,deer
192329,airplane
192330,airplane
192331,bird
192332,ship
192333,deer
192334,ship
192335,airplane
192336,bird
192337,cat
192338,cat
192339,frog
192340,cat
192341,cat
192342,cat
192343,frog
192344,cat
192345,deer
192346,cat
192347,ship
192348,bird
192349,airplane
192350,deer
192351,horse
192352,truck
192353,horse
192354,horse
192355,ship
192356,cat
192357,frog
192358,frog
192359,deer
192360,bird
192361,deer
192362,cat
192363,ship
192364,frog
192365,cat
192366,cat
192367,automobile
192368,ship
192369,truck
192370,cat
192371,deer
192372,bird
192373,frog
192374,ship
192375,bird
192376,frog
192377,cat
192378,frog
192379,truck
192380,frog
192381,bird
192382,bird
192383,dog
192384,frog
192385,frog
192386,cat
192387,dog
192388,deer
192389,frog
192390,horse
192391,horse
192392,truck
192393,ship
192394,frog
192395,frog
192396,frog
192397,bird
192398,bird
192399,deer
192400,frog
192401,cat
192402,deer
192403,deer
192404,horse
192405,bird
192406,cat
192407,truck
192408,frog
192409,frog
192410,cat
192411,frog
192412,airplane
192413,airplane
192414,frog
192415,ship
192416,cat
192417,automobile
192418,frog
192419,cat
192420,frog
192421,cat
192422,cat
192423,cat
192424,airplane
192425,cat
192426,deer
192427,deer
192428,cat
192429,cat
192430,truck
192431,frog
192432,frog
192433,automobile
192434,cat
192435,truck
192436,frog
192437,horse
192438,frog
192439,frog
192440,horse
192441,frog
192442,bird
192443,deer
192444,bird
192445,cat
192446,deer
192447,bird
192448,truck
192449,deer
192450,ship
192451,horse
192452,airplane
192453,cat
192454,frog
192455,airplane
192456,frog
192457,frog
192458,deer
192459,frog
192460,cat
192461,frog
192462,ship
192463,airplane
192464,cat
192465,deer
192466,horse
192467,cat
192468,bird
192469,frog
192470,ship
192471,deer
192472,airplane
192473,frog
192474,truck
192475,airplane
192476,cat
192477,cat
192478,bird
192479,cat
192480,dog
192481,cat
192482,cat
192483,airplane
192484,horse
192485,dog
192486,truck
192487,horse
192488,bird
192489,cat
192490,bird
192491,dog
192492,horse
192493,ship
192494,airplane
192495,frog
192496,frog
192497,frog
192498,cat
192499,frog
192500,horse
192501,cat
192502,cat
192503,frog
192504,frog
192505,cat
192506,cat
192507,frog
192508,deer
192509,horse
192510,deer
192511,ship
192512,frog
192513,dog
192514,frog
192515,deer
192516,ship
192517,airplane
192518,cat
192519,deer
192520,frog
192521,cat
192522,bird
192523,truck
192524,bird
192525,horse
192526,deer
192527,bird
192528,airplane
192529,bird
192530,deer
192531,frog
192532,truck
192533,ship
192534,airplane
192535,truck
192536,cat
192537,frog
192538,bird
192539,frog
192540,truck
192541,bird
192542,ship
192543,frog
192544,ship
192545,bird
192546,cat
192547,deer
192548,frog
192549,truck
192550,truck
192551,frog
192552,frog
192553,frog
192554,horse
192555,dog
192556,frog
192557,frog
192558,bird
192559,dog
192560,deer
192561,dog
192562,cat
192563,bird
192564,deer
192565,frog
192566,deer
192567,bird
192568,frog
192569,cat
192570,ship
192571,deer
192572,deer
192573,truck
192574,deer
192575,cat
192576,truck
192577,bird
192578,airplane
192579,horse
192580,frog
192581,dog
192582,deer
192583,frog
192584,cat
192585,frog
192586,dog
192587,cat
192588,frog
192589,bird
192590,frog
192591,deer
192592,bird
192593,truck
192594,horse
192595,ship
192596,cat
192597,cat
192598,bird
192599,frog
192600,cat
192601,cat
192602,ship
192603,automobile
192604,bird
192605,cat
192606,frog
192607,frog
192608,frog
192609,dog
192610,frog
192611,cat
192612,bird
192613,horse
192614,frog
192615,cat
192616,cat
192617,automobile
192618,frog
192619,ship
192620,horse
192621,cat
192622,airplane
192623,airplane
192624,horse
192625,cat
192626,dog
192627,frog
192628,bird
192629,horse
192630,cat
192631,dog
192632,horse
192633,automobile
192634,truck
192635,bird
192636,cat
192637,ship
192638,ship
192639,deer
192640,deer
192641,cat
192642,airplane
192643,dog
192644,deer
192645,airplane
192646,frog
192647,frog
192648,truck
